sample_storage_days,rin_score,reagent_age_days,calibration_gap_days,room_temp_variance,operator_experience_years,previous_operator_failure_rate,run_duration_minutes,contamination_flag,Actual Outcome,Predicted Outcome,Risk Score (%),Risk Category
7,9.63,60,17,4.2,1.3,0.204,138,1,1,1,23.0,Low Risk
28,9.77,59,4,1.58,2.8,0.104,133,0,1,1,29.000000000000004,Low Risk
12,5.59,24,55,3.95,5.4,0.268,130,0,1,1,38.0,Moderate Risk
22,5.17,3,10,2.13,7.7,0.125,125,0,1,1,21.999999999999996,Low Risk
13,7.21,56,27,3.27,6.4,0.265,109,1,1,1,28.000000000000004,Low Risk
7,8.91,15,78,2.85,4.0,0.302,129,0,1,1,25.0,Low Risk
25,8.79,22,49,2.84,3.7,0.267,98,0,0,1,38.0,Moderate Risk
29,9.6,44,81,1.68,8.3,0.011,120,0,1,1,15.000000000000002,Low Risk
2,8.53,24,73,3.91,9.1,0.231,86,0,1,0,59.00000000000001,Moderate Risk
29,9.57,41,58,1.18,9.8,0.056,138,0,0,1,27.0,Low Risk
15,9.6,10,1,2.8,9.1,0.178,93,0,1,1,20.999999999999996,Low Risk
17,9.96,18,44,2.69,3.4,0.246,84,0,1,0,53.0,Moderate Risk
22,5.99,52,61,3.69,10.2,0.148,103,0,1,1,15.000000000000002,Low Risk
8,6.32,36,17,0.93,0.5,0.217,106,0,1,1,31.000000000000007,Moderate Risk
21,5.36,16,9,3.24,2.0,0.211,135,0,0,1,26.0,Low Risk
25,7.99,35,7,3.1,0.8,0.072,136,0,1,1,15.000000000000002,Low Risk
15,5.34,54,22,2.55,9.1,0.238,93,0,1,1,34.0,Moderate Risk
19,9.46,37,37,1.18,6.9,0.222,116,1,1,1,17.000000000000004,Low Risk
7,7.54,54,81,3.85,5.4,0.291,93,0,1,1,24.0,Low Risk
19,6.08,16,62,2.94,0.6,0.072,81,0,0,1,41.0,Moderate Risk
10,5.57,35,49,4.35,2.5,0.047,80,0,1,1,18.000000000000004,Low Risk
26,9.49,57,2,1.58,3.5,0.21,107,0,1,1,40.0,Moderate Risk
16,7.18,36,58,2.13,1.8,0.144,130,0,1,1,28.000000000000004,Low Risk
27,7.04,23,58,0.76,4.7,0.281,95,0,0,1,42.00000000000001,Moderate Risk
19,8.52,40,14,3.72,6.2,0.14,107,1,1,1,10.999999999999998,Low Risk
19,6.77,55,43,3.13,9.1,0.107,82,0,0,1,5.000000000000004,Low Risk
17,5.79,9,21,3.27,8.5,0.284,90,0,0,1,20.999999999999996,Low Risk
20,6.11,12,30,0.76,3.8,0.14,91,0,1,1,43.00000000000001,Moderate Risk
2,8.4,13,3,2.52,4.9,0.21,81,0,1,0,51.0,Moderate Risk
17,5.2,32,47,4.49,4.9,0.071,121,1,0,1,26.0,Low Risk
30,6.34,23,7,1.47,10.4,0.082,92,0,0,1,31.999999999999996,Moderate Risk
17,9.18,33,16,1.43,7.2,0.198,88,0,1,1,17.000000000000004,Low Risk
25,9.63,9,84,1.43,4.2,0.049,113,0,0,1,30.000000000000004,Moderate Risk
16,6.08,35,19,1.84,0.9,0.071,133,1,1,1,20.999999999999996,Low Risk
29,9.86,4,33,2.99,0.9,0.114,116,1,0,1,39.0,Moderate Risk
8,7.41,39,70,4.29,4.6,0.069,125,0,1,1,12.0,Low Risk
10,9.72,45,79,1.05,1.2,0.293,110,0,1,1,20.999999999999996,Low Risk
11,7.85,47,13,2.07,5.9,0.173,84,0,1,1,6.999999999999995,Low Risk
18,8.42,41,33,3.51,7.3,0.052,119,1,1,1,7.9999999999999964,Low Risk
3,8.05,49,21,3.23,7.9,0.208,84,0,1,1,47.0,Moderate Risk
15,8.04,37,20,1.52,6.8,0.126,82,0,0,1,12.0,Low Risk
11,5.64,38,69,4.15,3.3,0.208,108,0,1,1,32.99999999999999,Moderate Risk
7,5.84,12,44,3.89,8.2,0.106,96,0,1,1,12.0,Low Risk
10,7.37,23,43,1.5,8.6,0.105,88,0,1,1,30.000000000000004,Moderate Risk
24,8.71,25,75,4.08,10.5,0.098,108,0,0,1,13.0,Low Risk
6,5.51,58,42,2.26,8.7,0.25,111,0,1,0,52.0,Moderate Risk
10,7.87,56,84,3.82,4.3,0.139,139,0,1,1,27.0,Low Risk
4,7.55,12,42,3.38,2.6,0.275,127,0,0,1,38.0,Moderate Risk
19,7.73,53,65,4.39,7.7,0.208,88,0,0,1,14.000000000000002,Low Risk
24,9.03,40,81,2.52,8.7,0.192,113,1,0,1,26.0,Low Risk
19,8.72,50,78,3.86,6.8,0.192,89,1,0,1,14.000000000000002,Low Risk
3,5.92,42,86,3.07,4.1,0.278,102,0,1,1,17.000000000000004,Low Risk
25,5.95,31,2,2.57,5.9,0.061,93,0,0,1,19.999999999999996,Low Risk
17,9.81,7,61,0.63,1.9,0.191,116,0,0,1,31.000000000000007,Moderate Risk
23,7.33,3,73,4.18,2.2,0.038,137,0,1,1,26.0,Low Risk
2,6.48,19,61,2.22,1.8,0.115,102,0,1,1,41.0,Moderate Risk
16,5.2,36,80,2.87,3.7,0.264,95,0,1,1,17.000000000000004,Low Risk
30,7.53,36,41,2.31,9.7,0.087,111,0,1,1,24.0,Low Risk
29,6.09,16,60,2.48,5.6,0.023,121,0,1,1,23.0,Low Risk
23,8.87,36,56,1.83,8.6,0.023,127,0,1,1,28.000000000000004,Low Risk
